route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:70;27_1481947;2233123;0;Castanet-Tolosan;14928
line:70;27_1481980;2233156;1;Balma Ribaute;14929
line:70;27_1481976;2233152;1;Balma Ribaute;14929
line:70;27_1481861;2233037;1;Balma Ribaute;14929
line:70;27_1481969;2233145;1;Balma Ribaute;14929
line:70;27_1481979;2233155;1;Balma Ribaute;14929
line:70;27_1481959;2233135;0;Castanet-Tolosan;14928
line:70;27_1481846;2233022;1;Balma Ribaute;14929
line:70;27_1481887;2233063;0;Castanet-Tolosan;14928
line:70;27_1481922;2233098;1;Balma Ribaute;14929
line:70;27_1481881;2233057;0;Castanet-Tolosan;14928
line:70;27_1481946;2233122;0;Castanet-Tolosan;14928
line:70;27_1481833;2233009;0;Castanet-Tolosan;14928
line:70;27_1481908;2233084;1;Balma Ribaute;14929
line:70;27_1481993;2233169;1;Balma Ribaute;14929
line:70;27_1481972;2233148;1;Balma Ribaute;14929
line:70;27_1481951;2233127;0;Castanet-Tolosan;14928
line:70;27_1481857;2233033;1;Balma Ribaute;14929
line:70;27_1481944;2233120;0;Castanet-Tolosan;14928
line:70;27_1481988;2233164;1;Balma Ribaute;14929
line:70;27_1481992;2233168;1;Balma Ribaute;14929
line:70;27_1481935;2233111;0;Castanet-Tolosan;14928
line:70;27_1481883;2233059;0;Castanet-Tolosan;14928
line:70;27_1481865;2233041;1;Balma Ribaute;14929
line:70;27_1481874;2233050;0;Castanet-Tolosan;14928
line:70;27_1481952;2233128;0;Castanet-Tolosan;14928
line:70;27_1481968;2233144;1;Balma Ribaute;14929
line:70;27_1481973;2233149;1;Balma Ribaute;14929
line:70;27_1481885;2233061;0;Castanet-Tolosan;14928
line:70;27_1481821;2232997;0;Castanet-Tolosan;14928
line:70;27_1481966;2233142;1;Balma Ribaute;14929
line:70;27_1481960;2233136;0;Castanet-Tolosan;14928
line:70;27_1481953;2233129;0;Castanet-Tolosan;14928
line:70;27_1481884;2233060;0;Castanet-Tolosan;14928
line:70;27_1481835;2233011;0;Castanet-Tolosan;14928
line:70;27_1481876;2233052;0;Castanet-Tolosan;14928
line:70;27_1481956;2233132;0;Castanet-Tolosan;14928
line:70;27_1481942;2233118;0;Castanet-Tolosan;14928
line:70;27_1481817;2232993;0;Castanet-Tolosan;14928
line:70;27_1481918;2233094;1;Balma Ribaute;14929
line:70;27_1481975;2233151;1;Balma Ribaute;14929
line:70;27_1481856;2233032;1;Balma Ribaute;14929
line:70;27_1481910;2233086;1;Balma Ribaute;14929
line:70;27_1481941;2233117;0;Castanet-Tolosan;14928
line:70;27_1481940;2233116;0;Castanet-Tolosan;14928
line:70;27_1481834;2233010;0;Castanet-Tolosan;14928
line:70;27_1481938;2233114;0;Castanet-Tolosan;14928
line:70;27_1481909;2233085;1;Balma Ribaute;14929
line:70;27_1481893;2233069;0;Castanet-Tolosan;14928
line:70;27_1481983;2233159;1;Balma Ribaute;14929
line:70;27_1481858;2233034;1;Balma Ribaute;14929
line:70;27_1481888;2233064;0;Castanet-Tolosan;14928
line:70;27_1481965;2233141;1;Balma Ribaute;14929
line:70;27_1481875;2233051;0;Castanet-Tolosan;14928
line:70;27_1481924;2233100;1;Balma Ribaute;14929
line:70;27_1481919;2233095;1;Balma Ribaute;14929
line:70;27_1481890;2233066;0;Castanet-Tolosan;14928
line:70;27_1481823;2232999;0;Castanet-Tolosan;14928
line:70;27_1481982;2233158;1;Balma Ribaute;14929
line:70;27_1481869;2233045;0;Castanet-Tolosan;14928
line:70;27_1481852;2233028;1;Balma Ribaute;14929
line:70;27_1481905;2233081;1;Balma Ribaute;14929
line:70;27_1481986;2233162;1;Balma Ribaute;14929
line:70;27_1481967;2233143;1;Balma Ribaute;14929
line:70;27_1481987;2233163;1;Balma Ribaute;14929
line:70;27_1481868;2233044;0;Castanet-Tolosan;14928
line:70;27_1481927;2233103;1;Balma Ribaute;14929
line:70;27_1481978;2233154;1;Balma Ribaute;14929
line:70;27_1481872;2233048;0;Castanet-Tolosan;14928
line:70;27_1481873;2233049;0;Castanet-Tolosan;14928
line:70;27_1481863;2233039;1;Balma Ribaute;14929
line:70;27_1481843;2233019;1;Balma Ribaute;14929
line:70;27_1481926;2233102;1;Balma Ribaute;14929
line:70;27_1481954;2233130;0;Castanet-Tolosan;14928
line:70;27_1481880;2233056;0;Castanet-Tolosan;14928
line:70;27_1481948;2233124;0;Castanet-Tolosan;14928
line:70;27_1481962;2233138;0;Castanet-Tolosan;14928
line:70;27_1481950;2233126;0;Castanet-Tolosan;14928
line:70;27_1481990;2233166;1;Balma Ribaute;14929
line:70;27_1481832;2233008;0;Castanet-Tolosan;14928
line:70;27_1481912;2233088;1;Balma Ribaute;14929
line:70;27_1481840;2233016;1;Balma Ribaute;14929
line:70;27_1481866;2233042;1;Balma Ribaute;14929
line:70;27_1481879;2233055;0;Castanet-Tolosan;14928
line:70;27_1481847;2233023;1;Balma Ribaute;14929
line:70;27_1481831;2233007;0;Castanet-Tolosan;14928
line:70;27_1481824;2233000;0;Castanet-Tolosan;14928
line:70;27_1481867;2233043;0;Castanet-Tolosan;14928
line:70;27_1481818;2232994;0;Castanet-Tolosan;14928
line:70;27_1481844;2233020;1;Balma Ribaute;14929
line:70;27_1481894;2233070;0;Castanet-Tolosan;14928
line:70;27_1481848;2233024;1;Balma Ribaute;14929
line:70;27_1481822;2232998;0;Castanet-Tolosan;14928
line:70;27_1481860;2233036;1;Balma Ribaute;14929
line:70;27_1481810;2232986;0;Castanet-Tolosan;14928
line:70;27_1481913;2233089;1;Balma Ribaute;14929
line:82;1425269;2160134;1;Barrière de Paris;14430
line:82;1425251;2160119;0;Ginestous Chênes;14429
line:82;1425271;2160136;1;Barrière de Paris;14430
line:82;1425276;2160141;1;Barrière de Paris;14430
line:82;1425244;2160109;0;Ginestous Chênes;14429
line:82;1415289;2160054;0;Ginestous Chênes;14429
line:82;1425262;2160127;1;Barrière de Paris;14430
line:82;1415325;2160091;1;Barrière de Paris;14430
line:82;1415306;2160048;0;Ginestous Chênes;14429
line:82;1425245;2160110;0;Ginestous Chênes;14429
line:82;1415322;2160088;1;Barrière de Paris;14430
line:82;1415321;2160087;1;Barrière de Paris;14430
line:82;1425279;2160144;1;Barrière de Paris;14430
line:82;1425273;2160138;1;Barrière de Paris;14430
line:82;1415342;2160104;1;Barrière de Paris;14430
line:82;1415288;2160052;0;Ginestous Chênes;14429
line:82;1425259;2160123;0;Ginestous Chênes;14429
line:82;1415317;2160081;1;Barrière de Paris;14430
line:82;1415303;2160072;0;Ginestous Chênes;14429
line:82;1415287;2160051;0;Ginestous Chênes;14429
line:82;1425275;2160140;1;Barrière de Paris;14430
line:82;1415326;2160092;1;Barrière de Paris;14430
line:82;1415285;2160047;0;Ginestous Chênes;14429
line:82;1425280;2160145;1;Barrière de Paris;14430
line:82;1415316;2160079;1;Barrière de Paris;14430
line:82;1415300;2160066;0;Ginestous Chênes;14429
line:82;1425277;2160142;1;Barrière de Paris;14430
line:82;1415294;2160060;0;Ginestous Chênes;14429
line:82;1425281;2160146;1;Barrière de Paris;14430
line:82;1425257;2160125;0;Ginestous Chênes;14429
line:82;1415286;2160049;0;Ginestous Chênes;14429
line:82;1415298;2160064;0;Ginestous Chênes;14429
line:82;1415315;2160078;1;Barrière de Paris;14430
line:82;1415292;2160058;0;Ginestous Chênes;14429
line:82;1425249;2160114;0;Ginestous Chênes;14429
line:82;1415336;2160080;1;Barrière de Paris;14430
line:82;1415305;2160074;0;Ginestous Chênes;14429
line:82;1425240;2160106;0;Ginestous Chênes;14429
line:82;1425243;2160108;0;Ginestous Chênes;14429
line:82;1415301;2160067;0;Ginestous Chênes;14429
line:82;1425274;2160139;1;Barrière de Paris;14430
line:82;1425272;2160137;1;Barrière de Paris;14430
line:82;1425263;2160128;1;Barrière de Paris;14430
line:82;1425264;2160129;1;Barrière de Paris;14430
line:82;1415341;2160084;1;Barrière de Paris;14430
line:82;1415327;2160093;1;Barrière de Paris;14430
line:82;1415310;2160068;0;Ginestous Chênes;14429
line:82;1415314;2160076;1;Barrière de Paris;14430
line:82;1425278;2160143;1;Barrière de Paris;14430
line:82;1415324;2160090;1;Barrière de Paris;14430
line:82;1415296;2160062;0;Ginestous Chênes;14429
line:82;1425270;2160135;1;Barrière de Paris;14430
line:82;1425268;2160133;1;Barrière de Paris;14430
line:82;1425246;2160111;0;Ginestous Chênes;14429
line:82;1415334;2160103;1;Barrière de Paris;14430
line:82;1415291;2160057;0;Ginestous Chênes;14429
line:82;1415328;2160094;1;Barrière de Paris;14430
line:82;1415304;2160073;0;Ginestous Chênes;14429
line:82;1415319;2160085;1;Barrière de Paris;14430
line:82;1415331;2160099;1;Barrière de Paris;14430
line:82;1415333;2160102;1;Barrière de Paris;14430
line:82;1425255;2160120;0;Ginestous Chênes;14429
line:82;1425266;2160131;1;Barrière de Paris;14430
line:82;1415318;2160083;1;Barrière de Paris;14430
line:82;1425242;2160107;0;Ginestous Chênes;14429
line:82;1425250;2160115;0;Ginestous Chênes;14429
line:82;1415323;2160089;1;Barrière de Paris;14430
line:82;1415302;2160069;0;Ginestous Chênes;14429
line:82;1425253;2160117;0;Ginestous Chênes;14429
line:82;1415332;2160101;1;Barrière de Paris;14430
line:82;1415337;2160082;1;Barrière de Paris;14430
line:82;1415329;2160095;1;Barrière de Paris;14430
line:82;1425265;2160130;1;Barrière de Paris;14430
line:82;1425248;2160113;0;Ginestous Chênes;14429
line:82;1415340;2160100;1;Barrière de Paris;14430
line:82;1415330;2160097;1;Barrière de Paris;14430
line:82;1425241;2160105;0;Ginestous Chênes;14429
line:82;1415320;2160086;1;Barrière de Paris;14430
line:82;1415335;2160077;1;Barrière de Paris;14430
line:82;1425254;2160118;0;Ginestous Chênes;14429
line:82;1415338;2160096;1;Barrière de Paris;14430
line:82;1415297;2160063;0;Ginestous Chênes;14429
line:82;1415312;2160071;0;Ginestous Chênes;14429
line:82;1425252;2160116;0;Ginestous Chênes;14429
line:82;1415308;2160053;0;Ginestous Chênes;14429
line:82;1415290;2160056;0;Ginestous Chênes;14429
line:82;1415295;2160061;0;Ginestous Chênes;14429
line:82;1425261;2160126;1;Barrière de Paris;14430
line:82;1425260;2160124;0;Ginestous Chênes;14429
line:82;1425267;2160132;1;Barrière de Paris;14430
line:82;1425247;2160112;0;Ginestous Chênes;14429
line:82;1415299;2160065;0;Ginestous Chênes;14429
line:82;1415307;2160050;0;Ginestous Chênes;14429
line:82;1415311;2160070;0;Ginestous Chênes;14429
line:82;1425258;2160122;0;Ginestous Chênes;14429
line:82;1415339;2160098;1;Barrière de Paris;14430
line:82;1425256;2160121;0;Ginestous Chênes;14429
line:82;1415293;2160059;0;Ginestous Chênes;14429
line:82;1415313;2160075;0;Ginestous Chênes;14429
line:82;1415309;2160055;0;Ginestous Chênes;14429
line:81;1415386;2160219;0;Ramonville;14431
line:81;1415343;2160176;0;Ramonville;14431
line:81;1415368;2160201;0;Ramonville;14431
line:81;1415375;2160208;0;Ramonville;14431
line:81;1415372;2160205;0;Ramonville;14431
line:81;1415369;2160202;0;Ramonville;14431
line:81;1415357;2160190;0;Ramonville;14431
line:81;1415350;2160183;0;Ramonville;14431
line:81;1415359;2160192;0;Ramonville;14431
line:81;1415344;2160177;0;Ramonville;14431
line:81;1415382;2160215;0;Ramonville;14431
line:81;1415377;2160210;0;Ramonville;14431
line:81;1415345;2160178;0;Ramonville;14431
line:81;1415383;2160216;0;Ramonville;14431
line:81;1415349;2160182;0;Ramonville;14431
line:81;1415346;2160179;0;Ramonville;14431
line:81;1415385;2160218;0;Ramonville;14431
line:81;1415370;2160203;0;Ramonville;14431
line:81;1415353;2160186;0;Ramonville;14431
line:81;1415347;2160180;0;Ramonville;14431
line:81;1415360;2160193;0;Ramonville;14431
line:81;1415352;2160185;0;Ramonville;14431
line:81;1415367;2160200;0;Ramonville;14431
line:81;1415354;2160187;0;Ramonville;14431
line:81;1415374;2160207;0;Ramonville;14431
line:81;1415371;2160204;0;Ramonville;14431
line:81;1415358;2160191;0;Ramonville;14431
line:81;1415384;2160217;0;Ramonville;14431
line:81;1415376;2160209;0;Ramonville;14431
line:81;1415362;2160195;0;Ramonville;14431
line:81;1415373;2160206;0;Ramonville;14431
line:81;1415348;2160181;0;Ramonville;14431
line:81;1415381;2160214;0;Ramonville;14431
line:81;1415365;2160198;0;Ramonville;14431
line:81;1415380;2160213;0;Ramonville;14431
line:81;1415356;2160189;0;Ramonville;14431
line:81;1415363;2160196;0;Ramonville;14431
line:81;1415351;2160184;0;Ramonville;14431
line:81;1415378;2160211;0;Ramonville;14431
line:81;1415361;2160194;0;Ramonville;14431
line:81;1415355;2160188;0;Ramonville;14431
line:81;1415379;2160212;0;Ramonville;14431
line:81;1415366;2160199;0;Ramonville;14431
line:81;1415364;2160197;0;Ramonville;14431
line:83;1415449;2160336;1;Ramonville;14433
line:83;1415442;2160330;1;Ramonville;14433
line:83;1415432;2160320;1;Ramonville;14433
line:83;1415438;2160326;1;Ramonville;14433
line:83;1415423;2160311;0;Montjoie;14432
line:83;1415425;2160313;1;Ramonville;14433
line:83;1415424;2160312;0;Montjoie;14432
line:83;1415397;2160285;0;Montjoie;14432
line:83;1415447;2160334;1;Ramonville;14433
line:83;1415411;2160298;0;Montjoie;14432
line:83;1415436;2160324;1;Ramonville;14433
line:83;1415456;2160343;1;Ramonville;14433
line:83;1415428;2160316;1;Ramonville;14433
line:83;1415409;2160296;0;Montjoie;14432
line:83;1415441;2160329;1;Ramonville;14433
line:83;1415404;2160292;0;Montjoie;14432
line:83;1415394;2160282;0;Montjoie;14432
line:83;1415395;2160283;0;Montjoie;14432
line:83;1415387;2160275;0;Montjoie;14432
line:83;1415410;2160297;0;Montjoie;14432
line:83;1415405;2160293;0;Montjoie;14432
line:83;1415412;2160299;0;Montjoie;14432
line:83;1415427;2160315;1;Ramonville;14433
line:83;1415440;2160328;1;Ramonville;14433
line:83;1415421;2160309;0;Montjoie;14432
line:83;1415462;2160350;1;Ramonville;14433
line:83;1415455;2160342;1;Ramonville;14433
line:83;1415418;2160305;0;Montjoie;14432
line:83;1415426;2160314;1;Ramonville;14433
line:83;1415413;2160300;0;Montjoie;14432
line:83;1415448;2160335;1;Ramonville;14433
line:83;1415391;2160279;0;Montjoie;14432
line:83;1415460;2160348;1;Ramonville;14433
line:83;1415439;2160327;1;Ramonville;14433
line:83;1415429;2160317;1;Ramonville;14433
line:83;1415461;2160349;1;Ramonville;14433
line:83;1415414;2160302;0;Montjoie;14432
line:83;1415444;2160332;1;Ramonville;14433
line:83;1415433;2160321;1;Ramonville;14433
line:83;1415446;2160337;1;Ramonville;14433
line:83;1415452;2160340;1;Ramonville;14433
line:83;1415453;2160341;1;Ramonville;14433
line:83;1415399;2160287;0;Montjoie;14432
line:83;1415450;2160338;1;Ramonville;14433
line:83;1415457;2160344;1;Ramonville;14433
line:83;1415415;2160303;0;Montjoie;14432
line:83;1415416;2160307;0;Montjoie;14432
line:83;1415390;2160278;0;Montjoie;14432
line:83;1415396;2160284;0;Montjoie;14432
line:83;1415459;2160347;1;Ramonville;14433
line:83;1415435;2160323;1;Ramonville;14433
line:83;1415451;2160339;1;Ramonville;14433
line:83;1415388;2160276;0;Montjoie;14432
line:83;1415458;2160346;1;Ramonville;14433
line:83;1415445;2160333;1;Ramonville;14433
line:83;1415443;2160331;1;Ramonville;14433
line:83;1415403;2160291;0;Montjoie;14432
line:83;1415430;2160318;1;Ramonville;14433
line:83;1415422;2160310;0;Montjoie;14432
line:83;1415406;2160294;0;Montjoie;14432
line:83;1415437;2160325;1;Ramonville;14433
line:83;1415417;2160304;0;Montjoie;14432
line:83;1415398;2160286;0;Montjoie;14432
line:83;1415431;2160319;1;Ramonville;14433
line:83;1415434;2160322;1;Ramonville;14433
line:83;1415454;2160345;1;Ramonville;14433
line:83;1415420;2160308;0;Montjoie;14432
line:83;1415407;2160295;0;Montjoie;14432
line:83;1415393;2160281;0;Montjoie;14432
line:83;1415419;2160306;0;Montjoie;14432
line:83;1415389;2160277;0;Montjoie;14432
line:83;1415400;2160288;0;Montjoie;14432
line:83;1415401;2160289;0;Montjoie;14432
line:83;1415408;2160301;0;Montjoie;14432
line:83;1415392;2160280;0;Montjoie;14432
line:83;1415402;2160290;0;Montjoie;14432
line:100;1438412;2160446;1;Fenouillet Croix;14435
line:100;1415476;2160463;1;Fenouillet Croix;14435
line:100;1438403;2160437;0;Collège Pechbonnieu;14434
line:100;1438396;2160430;0;Collège Pechbonnieu;14434
line:100;1438415;2160449;1;Fenouillet Croix;14435
line:100;1438414;2160448;1;Fenouillet Croix;14435
line:100;1425295;2160418;1;Fenouillet Croix;14435
line:100;1425291;2160415;0;Collège Pechbonnieu;14434
line:100;1438399;2160433;0;Collège Pechbonnieu;14434
line:100;1425285;2160409;0;Collège Pechbonnieu;14434
line:100;1415478;2160465;1;Fenouillet Croix;14435
line:100;1438394;2160428;0;Collège Pechbonnieu;14434
line:100;1438406;2160440;1;Fenouillet Croix;14435
line:100;1425292;2160416;0;Collège Pechbonnieu;14434
line:100;1415469;2160456;0;Collège Pechbonnieu;14434
line:100;1425294;2160417;1;Fenouillet Croix;14435
line:100;1438408;2160442;1;Fenouillet Croix;14435
line:100;1425286;2160410;0;Collège Pechbonnieu;14434
line:100;1425297;2160421;1;Fenouillet Croix;14435
line:100;1415472;2160459;0;Collège Pechbonnieu;14434
line:100;1425287;2160411;0;Collège Pechbonnieu;14434
line:100;1425299;2160423;1;Fenouillet Croix;14435
line:100;1425301;2160425;1;Fenouillet Croix;14435
line:100;1415468;2160455;0;Collège Pechbonnieu;14434
line:100;1415463;2160450;0;Collège Pechbonnieu;14434
line:100;1438398;2160432;0;Collège Pechbonnieu;14434
line:100;1415483;2160470;1;Fenouillet Croix;14435
line:100;1425283;2160407;0;Collège Pechbonnieu;14434
line:100;1438409;2160443;1;Fenouillet Croix;14435
line:100;1425289;2160413;0;Collège Pechbonnieu;14434
line:100;1415484;2160471;1;Fenouillet Croix;14435
line:100;1415480;2160467;1;Fenouillet Croix;14435
line:100;1438405;2160439;1;Fenouillet Croix;14435
line:100;1415473;2160460;0;Collège Pechbonnieu;14434
line:100;1415481;2160468;1;Fenouillet Croix;14435
line:100;1438404;2160438;0;Collège Pechbonnieu;14434
line:100;1438407;2160441;1;Fenouillet Croix;14435
line:100;1425293;2160419;1;Fenouillet Croix;14435
line:100;1438411;2160445;1;Fenouillet Croix;14435
line:100;1438402;2160436;0;Collège Pechbonnieu;14434
line:100;1438395;2160429;0;Collège Pechbonnieu;14434
line:100;1415470;2160457;0;Collège Pechbonnieu;14434
line:100;1425300;2160424;1;Fenouillet Croix;14435
line:100;1415467;2160454;0;Collège Pechbonnieu;14434
line:100;1415466;2160453;0;Collège Pechbonnieu;14434
line:100;1425302;2160426;1;Fenouillet Croix;14435
line:100;1438401;2160435;0;Collège Pechbonnieu;14434
line:100;1415471;2160458;0;Collège Pechbonnieu;14434
line:100;1425284;2160408;0;Collège Pechbonnieu;14434
line:100;1425296;2160420;1;Fenouillet Croix;14435
line:100;1425282;2160406;0;Collège Pechbonnieu;14434
line:100;1425290;2160414;0;Collège Pechbonnieu;14434
line:100;1438400;2160434;0;Collège Pechbonnieu;14434
line:100;1415465;2160452;0;Collège Pechbonnieu;14434
line:100;1438413;2160447;1;Fenouillet Croix;14435
line:100;1415479;2160466;1;Fenouillet Croix;14435
line:100;1415477;2160464;1;Fenouillet Croix;14435
line:100;1438397;2160431;0;Collège Pechbonnieu;14434
line:100;1425298;2160422;1;Fenouillet Croix;14435
line:100;1425288;2160412;0;Collège Pechbonnieu;14434
line:100;1425303;2160427;1;Fenouillet Croix;14435
line:100;1438410;2160444;1;Fenouillet Croix;14435
line:100;1415474;2160461;1;Fenouillet Croix;14435
line:100;1415464;2160451;0;Collège Pechbonnieu;14434
line:100;1415475;2160462;1;Fenouillet Croix;14435
line:100;1415482;2160469;1;Fenouillet Croix;14435
line:87;27_1415495;2179309;0;Borderouge;14702
line:87;27_1438428;2189260;0;Borderouge;14702
line:87;27_1415504;2179318;0;Borderouge;14702
line:87;27_1423964;2180738;0;Borderouge;14703
line:87;27_1415489;2179303;0;Borderouge;14702
line:87;27_1415488;2179302;0;Borderouge;14702
line:87;27_1438423;2189255;0;Borderouge;14702
line:87;27_1415486;2179300;0;Borderouge;14702
line:87;27_1438422;2189254;0;Borderouge;14702
line:87;27_1415498;2179312;0;Borderouge;14702
line:87;27_1415497;2179311;0;Borderouge;14702
line:87;27_1415501;2179315;0;Borderouge;14703
line:87;27_1415500;2179314;0;Borderouge;14703
line:87;27_1423963;2180737;0;Borderouge;14703
line:87;27_1438425;2189257;0;Borderouge;14702
line:87;27_1415494;2179308;0;Borderouge;14702
line:87;27_1438416;2189248;0;Borderouge;14702
line:87;27_1415503;2179317;0;Borderouge;14702
line:87;27_1415496;2179310;0;Borderouge;14702
line:87;27_1438421;2189253;0;Borderouge;14702
line:87;27_1438418;2189250;0;Borderouge;14702
line:87;27_1438426;2189258;0;Borderouge;14702
line:87;27_1415491;2179305;0;Borderouge;14702
line:87;27_1415493;2179307;0;Borderouge;14702
line:87;27_1415499;2179313;0;Borderouge;14703
line:87;27_1415485;2179299;0;Borderouge;14702
line:87;27_1438420;2189252;0;Borderouge;14702
line:87;27_1415487;2179301;0;Borderouge;14702
line:87;27_1415502;2179316;0;Borderouge;14703
line:87;27_1438424;2189256;0;Borderouge;14702
line:87;27_1438417;2189249;0;Borderouge;14702
line:87;27_1438419;2189251;0;Borderouge;14702
line:87;27_1415490;2179304;0;Borderouge;14702
line:87;27_1415492;2179306;0;Borderouge;14702
line:87;27_1438427;2189259;0;Borderouge;14702
line:89;1415517;2160546;0;Université Paul Sabatier;14438
line:89;1425325;2160521;1;Saint Agne SNCF;14439
line:89;1415510;2160539;0;Université Paul Sabatier;14438
line:89;1415505;2160531;0;Université Paul Sabatier;14438
line:89;1415536;2160565;1;Saint Agne SNCF;14439
line:89;1425320;2160524;1;Saint Agne SNCF;14439
line:89;1415508;2160535;0;Université Paul Sabatier;14438
line:89;1415511;2160540;0;Université Paul Sabatier;14438
line:89;1415538;2160567;1;Saint Agne SNCF;14439
line:89;1425318;2160523;1;Saint Agne SNCF;14439
line:89;1415521;2160550;0;Université Paul Sabatier;14438
line:89;1415529;2160558;1;Saint Agne SNCF;14439
line:89;1415528;2160555;1;Saint Agne SNCF;14439
line:89;1415507;2160534;0;Université Paul Sabatier;14438
line:89;1415522;2160532;0;Université Paul Sabatier;14438
line:89;1425321;2160525;1;Saint Agne SNCF;14439
line:89;1425307;2160512;0;Université Paul Sabatier;14438
line:89;1415512;2160541;0;Université Paul Sabatier;14438
line:89;1415509;2160536;0;Université Paul Sabatier;14438
line:89;1415537;2160566;1;Saint Agne SNCF;14439
line:89;1415533;2160562;1;Saint Agne SNCF;14439
line:89;1425308;2160513;0;Université Paul Sabatier;14438
line:89;1415527;2160554;1;Saint Agne SNCF;14439
line:89;1415519;2160548;0;Université Paul Sabatier;14438
line:89;1415524;2160538;0;Université Paul Sabatier;14438
line:89;1415530;2160559;1;Saint Agne SNCF;14439
line:89;1425315;2160514;0;Université Paul Sabatier;14438
line:89;1415535;2160564;1;Saint Agne SNCF;14439
line:89;1415534;2160563;1;Saint Agne SNCF;14439
line:89;1415515;2160544;0;Université Paul Sabatier;14438
line:89;1425317;2160520;1;Saint Agne SNCF;14439
line:89;1425323;2160529;1;Saint Agne SNCF;14439
line:89;1415525;2160552;1;Saint Agne SNCF;14439
line:89;1415540;2160551;1;Saint Agne SNCF;14439
line:89;1415516;2160545;0;Université Paul Sabatier;14438
line:89;1425324;2160530;1;Saint Agne SNCF;14439
line:89;1415518;2160547;0;Université Paul Sabatier;14438
line:89;1425306;2160511;0;Université Paul Sabatier;14438
line:89;1415526;2160553;1;Saint Agne SNCF;14439
line:89;1425312;2160518;0;Université Paul Sabatier;14438
line:89;1425311;2160517;0;Université Paul Sabatier;14438
line:89;1415514;2160543;0;Université Paul Sabatier;14438
line:89;1425310;2160516;0;Université Paul Sabatier;14438
line:89;1415513;2160542;0;Université Paul Sabatier;14438
line:89;1415520;2160549;0;Université Paul Sabatier;14438
line:89;1415541;2160556;1;Saint Agne SNCF;14439
line:89;1415539;2160568;1;Saint Agne SNCF;14439
line:89;1425316;2160519;1;Saint Agne SNCF;14439
line:89;1425314;2160510;0;Université Paul Sabatier;14438
line:89;1415531;2160560;1;Saint Agne SNCF;14439
line:89;1425309;2160515;0;Université Paul Sabatier;14438
line:89;1425304;2160507;0;Université Paul Sabatier;14438
line:89;1415506;2160533;0;Université Paul Sabatier;14438
line:89;1415523;2160537;0;Université Paul Sabatier;14438
line:89;1425319;2160528;1;Saint Agne SNCF;14439
line:89;1425326;2160522;1;Saint Agne SNCF;14439
line:89;1425305;2160508;0;Université Paul Sabatier;14438
line:89;1425327;2160526;1;Saint Agne SNCF;14439
line:89;1425322;2160527;1;Saint Agne SNCF;14439
line:89;1425313;2160509;0;Université Paul Sabatier;14438
line:89;1415542;2160557;1;Saint Agne SNCF;14439
line:89;1415532;2160561;1;Saint Agne SNCF;14439
line:102;1438430;2160635;1;Tournefeuille Lycée;14441
line:102;1425347;2160595;0;Saint Lys Rossignols;14440
line:102;1489568;2229365;1;Tournefeuille Lycée;14976
line:102;1425341;2160589;0;Saint Lys Rossignols;14440
line:102;1425330;2160604;1;Tournefeuille Lycée;14441
line:102;1438467;2160632;0;Saint Lys Rossignols;14440
line:102;1487515;2229425;0;Saint Lys Rossignols;14975
line:102;1487511;2229422;0;Saint Lys Rossignols;14975
line:102;1489577;2229348;0;Saint Lys Rossignols;14975
line:102;1425328;2160602;1;Tournefeuille Lycée;14441
line:102;1489573;2229370;1;Tournefeuille Lycée;14976
line:102;1425345;2160593;0;Saint Lys Rossignols;14440
line:102;1489576;2229347;0;Saint Lys Rossignols;14975
line:102;1489574;2229345;0;Saint Lys Rossignols;14975
line:102;1438451;2160616;0;Saint Lys Rossignols;14440
line:102;1438447;2160652;1;Tournefeuille Lycée;14441
line:102;1489583;2229354;0;Saint Lys Rossignols;14975
line:102;1487490;2229440;1;Tournefeuille Lycée;14976
line:102;1487489;2229439;1;Tournefeuille Lycée;14976
line:102;1425343;2160591;0;Saint Lys Rossignols;14440
line:102;1489580;2229351;0;Saint Lys Rossignols;14975
line:102;1487513;2229424;0;Saint Lys Rossignols;14975
line:102;1425333;2160607;1;Tournefeuille Lycée;14441
line:102;1487512;2229423;0;Saint Lys Rossignols;14975
line:102;1487494;2229444;1;Tournefeuille Lycée;14976
line:102;1438460;2160626;0;Saint Lys Rossignols;14440
line:102;1487504;2229415;0;Saint Lys Rossignols;14975
line:102;1487500;2229411;0;Saint Lys Rossignols;14975
line:102;1487493;2229443;1;Tournefeuille Lycée;14976
line:102;1438437;2160642;1;Tournefeuille Lycée;14441
line:102;1438442;2160647;1;Tournefeuille Lycée;14441
line:102;1438458;2160624;0;Saint Lys Rossignols;14440
line:102;1489563;2229360;1;Tournefeuille Lycée;14976
line:102;1489569;2229366;1;Tournefeuille Lycée;14976
line:102;1425349;2160597;0;Saint Lys Rossignols;14440
line:102;1489567;2229364;1;Tournefeuille Lycée;14976
line:102;1438429;2160634;1;Tournefeuille Lycée;14441
line:102;1489562;2229359;1;Tournefeuille Lycée;14976
line:102;1425351;2160599;0;Saint Lys Rossignols;14440
line:102;1438449;2160617;0;Saint Lys Rossignols;14440
line:102;1487510;2229421;0;Saint Lys Rossignols;14975
line:102;1489581;2229352;0;Saint Lys Rossignols;14975
line:102;1438454;2160620;0;Saint Lys Rossignols;14440
line:102;1487480;2229430;1;Tournefeuille Lycée;14976
line:102;1487508;2229419;0;Saint Lys Rossignols;14975
