geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.51161628096454 43.6680798341046)";stop_point:SP_427;"10620";Charlary;"43.66807983410459";"1.5116162809645415";"0";stop_area:SA_1390;"1"
"POINT (1.39693440510448 43.6075163540953)";stop_point:SP_4277;"5742";Hôpital Purpan;"43.60751635409533";"1.3969344051044819";"0";stop_area:SA_1793;"1"
"POINT (1.57830238609049 43.5863847440718)";stop_point:SP_428;"17970";Montauriol;"43.58638474407175";"1.5783023860904895";"0";stop_area:SA_546;"2"
"POINT (1.17199835417508 43.513144920468)";stop_point:SP_4283;"24550";Piscine;"43.513144920467994";"1.1719983541750751";"0";stop_area:SA_322;"1"
"POINT (1.16197833914297 43.5151404763194)";stop_point:SP_4284;"24561";Saint Lys Rossignols;"43.515140476319424";"1.1619783391429697";"0";stop_area:SA_2091;"2"
"POINT (1.32906020439561 43.6230238093505)";stop_point:SP_4286;"80021";Saint Jean;"43.62302380935055";"1.329060204395606";"0";stop_area:SA_2093;"1"
"POINT (1.33297603018919 43.6238907891903)";stop_point:SP_4287;"80011";Garroussal;"43.62389078919029";"1.3329760301891944";"0";stop_area:SA_2103;"1"
"POINT (1.32912163207523 43.6146423184686)";stop_point:SP_4288;"80211";Bel Air;"43.61464231846856";"1.3291216320752346";"0";stop_area:SA_2100;"1"
"POINT (1.30616514609151 43.6118704712346)";stop_point:SP_4289;"80161";Ampère;"43.61187047123455";"1.3061651460915067";"0";stop_area:SA_2095;"1"
"POINT (1.32641025061285 43.649267436731)";stop_point:SP_429;"19680";Mairie Cornebarrieu;"43.649267436731016";"1.326410250612853";"0";stop_area:SA_1647;"1"
"POINT (1.31847442754856 43.6048023696818)";stop_point:SP_4290;"80250";Baronnies;"43.60480236968178";"1.318474427548557";"0";stop_area:SA_2108;"1"
"POINT (1.33531450183023 43.6055034636236)";stop_point:SP_4291;"19732";Colomiers Gare SNCF;"43.60550346362361";"1.3353145018302284";"0";stop_area:SA_713;"1"
"POINT (1.30600168529404 43.6098248632698)";stop_point:SP_4292;"80171";Loudet;"43.60982486326981";"1.3060016852940362";"0";stop_area:SA_2110;"1"
"POINT (1.32613185454072 43.6224382803602)";stop_point:SP_4294;"80031";Forez;"43.622438280360186";"1.3261318545407197";"0";stop_area:SA_2099;"1"
"POINT (1.32567128534122 43.6155422524341)";stop_point:SP_4295;"80201";Collège Léon Blum;"43.615542252434125";"1.3256712853412187";"0";stop_area:SA_2094;"1"
"POINT (1.31992484531286 43.619133338144)";stop_point:SP_4296;"80051";Armorique;"43.619133338143975";"1.3199248453128585";"0";stop_area:SA_2101;"1"
"POINT (1.32398477682086 43.6141601761352)";stop_point:SP_4297;"80191";Aquitaine;"43.6141601761352";"1.323984776820856";"0";stop_area:SA_2096;"1"
"POINT (1.33999813431919 43.6158172698404)";stop_point:SP_4298;"80001";Côte D'Or;"43.615817269840385";"1.339998134319191";"0";stop_area:SA_2107;"1"
"POINT (1.31027222327717 43.6206817209822)";stop_point:SP_4299;"80071";Noirmoutier;"43.620681720982176";"1.31027222327717";"0";stop_area:SA_2106;"1"
"POINT (1.55970119004832 43.5160283649122)";stop_point:SP_43;"18941";Pastel;"43.51602836491219";"1.559701190048324";"0";stop_area:SA_1367;"1"
"POINT (1.51462757469722 43.4996943053065)";stop_point:SP_430;"25680";Ducharme;"43.49969430530652";"1.5146275746972182";"0";stop_area:SA_1432;"1"
"POINT (1.30307471079029 43.6157007704608)";stop_point:SP_4300;"80151";Pornic;"43.61570077046085";"1.3030747107902931";"0";stop_area:SA_2109;"1"
"POINT (1.32230117236355 43.605104405877)";stop_point:SP_4301;"80240";Sevennes;"43.605104405876965";"1.322301172363547";"0";stop_area:SA_2104;"1"
"POINT (1.31559759863413 43.6200597663895)";stop_point:SP_4302;"80061";Brocéliande;"43.62005976638945";"1.315597598634134";"0";stop_area:SA_2097;"1"
"POINT (1.3214225049982 43.6226476598725)";stop_point:SP_4303;"80041";Fourcaudis;"43.622647659872484";"1.3214225049981982";"0";stop_area:SA_2092;"1"
"POINT (1.30351216868732 43.6183935106609)";stop_point:SP_4304;"80091";Vendée;"43.61839351066085";"1.3035121686873228";"0";stop_area:SA_2105;"1"
"POINT (1.31620178808038 43.6057894794888)";stop_point:SP_4307;"80260";Marcadau;"43.60578947948884";"1.3162017880803798";"0";stop_area:SA_2112;"1"
"POINT (1.30587180892431 43.609686995782)";stop_point:SP_4308;"80170";Loudet;"43.60968699578205";"1.3058718089243129";"0";stop_area:SA_2110;"1"
"POINT (1.32873284194938 43.6146602683346)";stop_point:SP_4309;"80210";Bel Air;"43.61466026833457";"1.3287328419493813";"0";stop_area:SA_2100;"1"
"POINT (1.35834708017026 43.5230437424665)";stop_point:SP_431;"20121";Collège;"43.52304374246655";"1.3583470801702553";"0";stop_area:SA_1409;"1"
"POINT (1.30341781134766 43.6182065401551)";stop_point:SP_4310;"80090";Vendée;"43.61820654015512";"1.3034178113476556";"0";stop_area:SA_2105;"1"
"POINT (1.32903239846978 43.6231269219116)";stop_point:SP_4311;"80020";Saint Jean;"43.62312692191164";"1.3290323984697792";"0";stop_area:SA_2093;"1"
"POINT (1.32067834811277 43.6215647072539)";stop_point:SP_4312;"80040";Fourcaudis;"43.621564707253874";"1.3206783481127666";"0";stop_area:SA_2092;"1"
"POINT (1.32532520076931 43.6227120907669)";stop_point:SP_4313;"80030";Forez;"43.62271209076688";"1.3253252007693057";"0";stop_area:SA_2099;"1"
"POINT (1.32582345108352 43.6155427760674)";stop_point:SP_4314;"80200";Collège Léon Blum;"43.61554277606741";"1.3258234510835176";"0";stop_area:SA_2094;"1"
"POINT (1.33299737742052 43.6241543602399)";stop_point:SP_4315;"80010";Garroussal;"43.62415436023989";"1.3329973774205222";"0";stop_area:SA_2103;"1"
"POINT (1.30286582386637 43.6155531547664)";stop_point:SP_4316;"80150";Pornic;"43.615553154766424";"1.3028658238663664";"0";stop_area:SA_2109;"1"
"POINT (1.32334479810995 43.6067276686114)";stop_point:SP_4317;"80230";Tucol;"43.60672766861141";"1.323344798109951";"0";stop_area:SA_2111;"1"
"POINT (1.31972774202315 43.6192932836839)";stop_point:SP_4318;"80050";Armorique;"43.619293283683895";"1.3197277420231486";"0";stop_area:SA_2101;"1"
"POINT (1.30670090655613 43.613030636081)";stop_point:SP_4319;"80160";Ampère;"43.61303063608097";"1.3067009065561312";"0";stop_area:SA_2095;"1"
"POINT (1.4567432878719 43.5687924426351)";stop_point:SP_432;"1061";Caubère;"43.5687924426351";"1.4567432878719024";"0";stop_area:SA_749;"1"
"POINT (1.3153377907295 43.6201966400462)";stop_point:SP_4320;"80060";Brocéliande;"43.62019664004621";"1.3153377907294976";"0";stop_area:SA_2097;"1"
"POINT (1.32457602662789 43.6145153752186)";stop_point:SP_4321;"80190";Aquitaine;"43.61451537521855";"1.324576026627886";"0";stop_area:SA_2096;"1"
"POINT (1.3401080951211 43.6159674968685)";stop_point:SP_4322;"80000";Côte D'Or;"43.615967496868514";"1.3401080951211009";"0";stop_area:SA_2107;"1"
"POINT (1.31007671351701 43.620545032568)";stop_point:SP_4323;"80070";Noirmoutier;"43.620545032568";"1.3100767135170104";"0";stop_area:SA_2106;"1"
"POINT (1.33487917262151 43.6025394527425)";stop_point:SP_4325;"23300";Oisans;"43.60253945274254";"1.334879172621512";"0";stop_area:SA_2119;"1"
"POINT (1.33386527683522 43.4763334862159)";stop_point:SP_4326;"70090";Joffrery Sud;"43.47633348621589";"1.3338652768352204";"0";stop_area:SA_2121;"2"
"POINT (1.3271972830031 43.4503112794605)";stop_point:SP_4327;"20392";Collège Bétance;"43.45031127946051";"1.327197283003102";"0";stop_area:SA_922;"1"
"POINT (1.31988857336322 43.4466718393471)";stop_point:SP_4329;"70171";Pic du Ger;"43.44667183934715";"1.3198885733632175";"0";stop_area:SA_2126;"1"
"POINT (1.54452582426496 43.6020363772661)";stop_point:SP_433;"26411";Vignalis;"43.6020363772661";"1.5445258242649633";"0";stop_area:SA_1258;"1"
"POINT (1.33693412155879 43.4782017661559)";stop_point:SP_4330;"70080";J.F. Romieu;"43.47820176615592";"1.3369341215587853";"0";stop_area:SA_2117;"1"
"POINT (1.3180034277334 43.4446785777643)";stop_point:SP_4331;"70161";"08 Mai 1945";"43.44467857776425";"1.318003427733402";"0";stop_area:SA_2127;"1"
"POINT (1.3134581171448 43.440048290862)";stop_point:SP_4333;"70121";Bellefontaine;"43.44004829086197";"1.3134581171447983";"0";stop_area:SA_2161;"2"
"POINT (1.33732323538824 43.4665321079802)";stop_point:SP_4334;"70290";Clinique Occitanie;"43.46653210798016";"1.3373232353882436";"0";stop_area:SA_2129;"1"
"POINT (1.30880392041976 43.6175702218374)";stop_point:SP_4335;"27003";Colomiers Lycée International;"43.617570221837376";"1.30880392041976";"0";stop_area:SA_90;"1"
"POINT (1.32340012232553 43.4563728602505)";stop_point:SP_4336;"70210";Pyrénées;"43.45637286025052";"1.3234001223255334";"0";stop_area:SA_2120;"1"
"POINT (1.31661790828475 43.4649640527762)";stop_point:SP_4338;"70450";Peyramont;"43.464964052776175";"1.3166179082847476";"0";stop_area:SA_2163;"2"
"POINT (1.33208466414891 43.4716792400759)";stop_point:SP_4339;"70110";Michelet;"43.47167924007585";"1.3320846641489075";"0";stop_area:SA_2148;"1"
"POINT (1.43437420095378 43.6232741771024)";stop_point:SP_434;"440";Baqué;"43.62327417710242";"1.4343742009537754";"0";stop_area:SA_1628;"1"
"POINT (1.33890596844698 43.6025730945271)";stop_point:SP_4340;"23310";Mont Blanc;"43.60257309452713";"1.3389059684469813";"0";stop_area:SA_2132;"1"
"POINT (1.30071724421714 43.4660546020111)";stop_point:SP_4341;"70480";Muret Guyenne;"43.466054602011056";"1.3007172442171397";"0";stop_area:SA_2165;"2"
"POINT (1.33629071414856 43.4684890440908)";stop_point:SP_4342;"70300";Henri Dunant;"43.46848904409081";"1.3362907141485623";"0";stop_area:SA_2135;"1"
"POINT (1.33902671980092 43.6024582548508)";stop_point:SP_4343;"23311";Mont Blanc;"43.60245825485078";"1.3390267198009187";"0";stop_area:SA_2132;"1"
"POINT (1.30438391260673 43.4639057395928)";stop_point:SP_4344;"70470";Champagne;"43.463905739592775";"1.3043839126067263";"0";stop_area:SA_2134;"2"
"POINT (1.34566440347827 43.5973768959623)";stop_point:SP_4345;"23361";Georges Brassens;"43.597376895962306";"1.3456644034782739";"0";stop_area:SA_2166;"1"
"POINT (1.32045531802911 43.4517102321448)";stop_point:SP_4346;"70200";Gendarmerie;"43.4517102321448";"1.3204553180291088";"0";stop_area:SA_2131;"1"
"POINT (1.31856120901594 43.4703795437777)";stop_point:SP_4348;"70410";Emile Zola;"43.47037954377769";"1.3185612090159409";"0";stop_area:SA_2140;"1"
"POINT (1.31961290013217 43.4720989353635)";stop_point:SP_4349;"70420";Alain Fournier;"43.47209893536352";"1.319612900132166";"0";stop_area:SA_2164;"2"
"POINT (1.37504724717938 43.6315602674526)";stop_point:SP_435;"27653";Aéroport;"43.63156026745259";"1.3750472471793778";"0";stop_area:SA_1281;"1"
"POINT (1.33439619451226 43.4599169867617)";stop_point:SP_4351;"70320";Pont de l'Europe;"43.45991698676174";"1.3343961945122578";"0";stop_area:SA_2156;"1"
"POINT (1.33507216915209 43.6022554006459)";stop_point:SP_4352;"23301";Oisans;"43.60225540064591";"1.3350721691520913";"0";stop_area:SA_2119;"1"
"POINT (1.34024143081356 43.4828997214575)";stop_point:SP_4353;"70040";Déchetterie;"43.482899721457464";"1.3402414308135582";"0";stop_area:SA_2130;"2"
"POINT (1.31867674144208 43.470336594254)";stop_point:SP_4354;"70411";Emile Zola;"43.47033659425404";"1.3186767414420772";"0";stop_area:SA_2140;"2"
"POINT (1.33899942109053 43.5950351781104)";stop_point:SP_4355;"23341";Luchonnais;"43.5950351781104";"1.3389994210905276";"0";stop_area:SA_2150;"1"
"POINT (1.40730033889242 43.4891569020213)";stop_point:SP_4356;"70490";Vierge;"43.48915690202127";"1.4073003388924168";"0";stop_area:SA_2155;"2"
"POINT (1.34209633599171 43.4904369505233)";stop_point:SP_4357;"70010";Muret Sans Souci;"43.490436950523275";"1.3420963359917129";"0";stop_area:SA_2142;"1"
"POINT (1.31806986731184 43.4447573972581)";stop_point:SP_4358;"70160";"08 Mai 1945";"43.4447573972581";"1.3180698673118356";"0";stop_area:SA_2127;"2"
"POINT (1.34936356942697 43.5973109694518)";stop_point:SP_4359;"23370";Lucie Aubrac;"43.597310969451826";"1.3493635694269737";"0";stop_area:SA_2141;"1"
"POINT (1.42570692994643 43.5869227322599)";stop_point:SP_436;"4331";Lycée Déodat de Séverac;"43.586922732259886";"1.4257069299464329";"0";stop_area:SA_306;"2"
"POINT (1.33974901867121 43.4695879040336)";stop_point:SP_4360;"70240";Saliège;"43.46958790403361";"1.3397490186712053";"0";stop_area:SA_2299;"1"
"POINT (1.33926658824139 43.5953873007284)";stop_point:SP_4361;"23340";Luchonnais;"43.59538730072837";"1.3392665882413946";"0";stop_area:SA_2150;"1"
"POINT (1.31935527916525 43.4491914203074)";stop_point:SP_4362;"70181";Mozart;"43.449191420307386";"1.3193552791652472";"0";stop_area:SA_2149;"2"
"POINT (1.34357348384338 43.5951447102449)";stop_point:SP_4363;"23350";Capoul;"43.59514471024491";"1.343573483843382";"0";stop_area:SA_2118;"1"
"POINT (1.3317013423165 43.4713008809814)";stop_point:SP_4364;"70111";Michelet;"43.47130088098142";"1.331701342316496";"0";stop_area:SA_2148;"2"
"POINT (1.31817293833135 43.4668895365628)";stop_point:SP_4365;"70431";Notre Dame;"43.46688953656279";"1.3181729383313516";"0";stop_area:SA_2154;"1"
"POINT (1.31200001026872 43.4451564487202)";stop_point:SP_4366;"70131";Centre Hospitalier;"43.44515644872025";"1.312000010268724";"0";stop_area:SA_2139;"1"
"POINT (1.31133377012367 43.4666368939574)";stop_point:SP_4367;"70460";Genevoix;"43.46663689395739";"1.3113337701236656";"0";stop_area:SA_2124;"1"
"POINT (1.31290415950245 43.4466740520431)";stop_point:SP_4368;"70140";Pasteur;"43.44667405204306";"1.312904159502453";"0";stop_area:SA_2133;"2"
"POINT (1.31950007619956 43.4490265159726)";stop_point:SP_4369;"70180";Mozart;"43.44902651597258";"1.319500076199562";"0";stop_area:SA_2149;"1"
"POINT (1.33347821772821 43.6506375064542)";stop_point:SP_437;"19670";Latécoère;"43.65063750645416";"1.3334782177282092";"0";stop_area:SA_1992;"1"
"POINT (1.31981125318182 43.4721178821415)";stop_point:SP_4370;"70421";Alain Fournier;"43.47211788214154";"1.3198112531818231";"0";stop_area:SA_2164;"1"
"POINT (1.33361765057518 43.4646300687203)";stop_point:SP_4371;"70260";Bernard IV;"43.46463006872029";"1.3336176505751753";"0";stop_area:SA_2151;"1"
"POINT (1.33631627035524 43.4685800569244)";stop_point:SP_4372;"70301";Henri Dunant;"43.46858005692438";"1.3363162703552376";"0";stop_area:SA_2135;"2"
"POINT (1.31126215469261 43.4448240835393)";stop_point:SP_4373;"70130";Centre Hospitalier;"43.44482408353933";"1.3112621546926124";"0";stop_area:SA_2139;"1"
"POINT (1.33983865344904 43.5979678191436)";stop_point:SP_4374;"23330";Clinique Des Pyrénées;"43.59796781914357";"1.3398386534490445";"0";stop_area:SA_2167;"1"
"POINT (1.34409368290495 43.4910089939357)";stop_point:SP_4375;"70000";Joffrery Nord;"43.49100899393565";"1.3440936829049506";"0";stop_area:SA_2145;"1"
"POINT (1.34095714800392 43.4875880831149)";stop_point:SP_4377;"70030";Z.A. Nord;"43.4875880831149";"1.3409571480039162";"0";stop_area:SA_2169;"2"
"POINT (1.3418413924158 43.4567818370124)";stop_point:SP_4378;"70371";Muret Côte des Bènes;"43.45678183701239";"1.341841392415797";"0";stop_area:SA_2137;"2"
"POINT (1.3177920148806 43.466452730746)";stop_point:SP_4379;"70430";Notre Dame;"43.466452730746035";"1.3177920148805966";"0";stop_area:SA_2154;"1"
"POINT (1.44712822367067 43.6072794075696)";stop_point:SP_438;"7181";Victor Hugo;"43.60727940756956";"1.4471282236706662";"0";stop_area:SA_1380;"1"
"POINT (1.33267494938972 43.4536644635911)";stop_point:SP_4380;"70400";J. Lestrade;"43.453664463591124";"1.3326749493897188";"0";stop_area:SA_2116;"2"
"POINT (1.33219909532838 43.4737358019594)";stop_point:SP_4381;"70101";Porte Nord;"43.47373580195941";"1.3321990953283802";"0";stop_area:SA_2146;"1"
"POINT (1.31297230380981 43.4465884182854)";stop_point:SP_4382;"70141";Pasteur;"43.44658841828544";"1.3129723038098084";"0";stop_area:SA_2133;"2"
"POINT (1.33351551025058 43.4644736318908)";stop_point:SP_4383;"70261";Bernard IV;"43.464473631890776";"1.3335155102505802";"0";stop_area:SA_2151;"1"
"POINT (1.32388975018859 43.4568007775412)";stop_point:SP_4385;"70211";Pyrénées;"43.45680077754118";"1.3238897501885933";"0";stop_area:SA_2120;"1"
"POINT (1.33446848029141 43.4600165226384)";stop_point:SP_4386;"70321";Pont de l'Europe;"43.46001652263842";"1.3344684802914109";"0";stop_area:SA_2156;"1"
"POINT (1.31970234773086 43.4465307756308)";stop_point:SP_4387;"70170";Pic du Ger;"43.44653077563078";"1.3197023477308552";"0";stop_area:SA_2126;"1"
"POINT (1.34548315048701 43.5972736628127)";stop_point:SP_4388;"23360";Georges Brassens;"43.597273662812654";"1.3454831504870108";"0";stop_area:SA_2166;"1"
"POINT (1.45861445240218 43.6249918919596)";stop_point:SP_439;"473";Barrière de Croix-Daurade;"43.62499189195958";"1.4586144524021833";"0";stop_area:SA_66;"1"
"POINT (1.33414033970974 43.4693040365637)";stop_point:SP_4390;"70281";Muret C.A.M.;"43.46930403656373";"1.3341403397097382";"0";stop_area:SA_2136;"2"
"POINT (1.33942949662755 43.4712099287331)";stop_point:SP_4391;"70310";Aqualudia;"43.47120992873306";"1.3394294966275457";"0";stop_area:SA_2162;"1"
"POINT (1.34378375977188 43.460595210744)";stop_point:SP_4392;"70360";Jean Dabadie;"43.46059521074396";"1.3437837597718818";"0";stop_area:SA_2248;"1"
"POINT (1.33944106193827 43.6003362562208)";stop_point:SP_4393;"23321";Armurier;"43.600336256220764";"1.3394410619382653";"0";stop_area:SA_2144;"1"
"POINT (1.32064141429859 43.451790178014)";stop_point:SP_4394;"70201";Gendarmerie;"43.451790178014036";"1.320641414298588";"0";stop_area:SA_2131;"1"
"POINT (1.33952561824911 43.600452091075)";stop_point:SP_4396;"23320";Armurier;"43.60045209107496";"1.3395256182491084";"0";stop_area:SA_2144;"2"
"POINT (1.34359505057361 43.5949714281881)";stop_point:SP_4397;"23351";Capoul;"43.59497142818812";"1.3435950505736107";"0";stop_area:SA_2118;"1"
"POINT (1.34874715858009 43.597410504945)";stop_point:SP_4398;"23371";Lucie Aubrac;"43.597410504945046";"1.348747158580087";"0";stop_area:SA_2141;"1"
"POINT (1.34018860229736 43.4801238036011)";stop_point:SP_4399;"70070";C.F.A.;"43.480123803601096";"1.3401886022973553";"0";stop_area:SA_2153;"1"
"POINT (1.32844094245892 43.4682191223795)";stop_point:SP_44;"20321";Douzans;"43.46821912237947";"1.3284409424589225";"0";stop_area:SA_1760;"1"
"POINT (1.43977366810079 43.6892320990014)";stop_point:SP_440;"14041";Ecole Castelginest;"43.68923209900144";"1.4397736681007882";"0";stop_area:SA_649;"2"
"POINT (1.33352699012686 43.4760589105256)";stop_point:SP_4400;"70091";Joffrery Sud;"43.476058910525644";"1.3335269901268623";"0";stop_area:SA_2121;"1"
"POINT (1.33978947894009 43.5978091657126)";stop_point:SP_4401;"23331";Clinique Des Pyrénées;"43.597809165712626";"1.3397894789400906";"0";stop_area:SA_2167;"1"
"POINT (1.33739364592219 43.4664572637781)";stop_point:SP_4404;"70291";Clinique Occitanie;"43.4664572637781";"1.337393645922186";"0";stop_area:SA_2129;"2"
"POINT (1.33384913887519 43.4693022283446)";stop_point:SP_4405;"70280";Muret C.A.M.;"43.46930222834463";"1.3338491388751859";"0";stop_area:SA_2136;"2"
"POINT (1.33241286350106 43.474072136575)";stop_point:SP_4407;"70100";Porte Nord;"43.47407213657503";"1.3324128635010641";"0";stop_area:SA_2146;"1"
"POINT (1.33475404350774 43.6055800687262)";stop_point:SP_4408;"19736";Colomiers Gare SNCF;"43.60558006872623";"1.3347540435077416";"0";stop_area:SA_713;"1"
"POINT (1.35337863413685 43.6020234512176)";stop_point:SP_4409;"7443";Colomiers Ramassiers Gare SNCF;"43.60202345121763";"1.3533786341368532";"0";stop_area:SA_1230;"1"
"POINT (1.47843586293817 43.5459042236224)";stop_point:SP_441;"15151";Marnac;"43.545904223622365";"1.4784358629381715";"0";stop_area:SA_1557;"1"
"POINT (1.40585883478479 43.536287993078)";stop_point:SP_4410;"11473";Ctre Cial Portet - Entrée 5;"43.53628799307801";"1.4058588347847887";"0";stop_area:SA_1971;"1"
"POINT (1.34230928321493 43.491182208707)";stop_point:SP_4411;"70011";Muret Sans Souci;"43.49118220870698";"1.342309283214934";"0";stop_area:SA_2142;"2"
"POINT (1.33408317841891 43.4830511865939)";stop_point:SP_4412;"70051";Pompiers;"43.48305118659389";"1.334083178418913";"0";stop_area:SA_2157;"1"
"POINT (1.33770885752596 43.4528636860819)";stop_point:SP_4413;"70381";Drouet;"43.452863686081926";"1.3377088575259573";"0";stop_area:SA_2143;"2"
"POINT (1.33274209101201 43.4796413267221)";stop_point:SP_4414;"70061";Marclan;"43.479641326722074";"1.3327420910120056";"0";stop_area:SA_2114;"1"
"POINT (1.33276771736731 43.4537210504275)";stop_point:SP_4415;"70401";J. Lestrade;"43.453721050427546";"1.3327677173673123";"0";stop_area:SA_2116;"1"
"POINT (1.31113178588047 43.466615200614)";stop_point:SP_4416;"70461";Genevoix;"43.46661520061403";"1.311131785880467";"0";stop_area:SA_2124;"1"
"POINT (1.33825474709973 43.4856226378244)";stop_point:SP_4417;"70021";3e R.Mat;"43.4856226378244";"1.3382547470997255";"0";stop_area:SA_2115;"2"
"POINT (1.34350090363648 43.4909505111384)";stop_point:SP_4418;"70001";Joffrery Nord;"43.49095051113837";"1.343500903636481";"0";stop_area:SA_2145;"2"
"POINT (1.31598463920233 43.4645635012129)";stop_point:SP_4419;"70451";Peyramont;"43.464563501212865";"1.315984639202329";"0";stop_area:SA_2163;"1"
"POINT (1.38047650045984 43.593463096283)";stop_point:SP_442;"6520";Salinié;"43.59346309628303";"1.3804765004598438";"0";stop_area:SA_839;"2"
"POINT (1.40755741807055 43.4894413313489)";stop_point:SP_4420;"70491";Vierge;"43.489441331348864";"1.4075574180705548";"0";stop_area:SA_2155;"1"
"POINT (1.3332472915533 43.4573969547124)";stop_point:SP_4421;"70351";Vignous;"43.45739695471242";"1.333247291553299";"0";stop_area:SA_2125;"2"
"POINT (1.33538805508266 43.6054708865963)";stop_point:SP_4423;"19734";Colomiers Gare SNCF;"43.60547088659632";"1.335388055082658";"0";stop_area:SA_713;"1"
"POINT (1.30867398360297 43.617571683389)";stop_point:SP_4425;"27002";Colomiers Lycée International;"43.61757168338898";"1.3086739836029695";"0";stop_area:SA_90;"1"
"POINT (1.17905227692485 43.5099392017469)";stop_point:SP_4426;"24580";Saint Julien;"43.50993920174685";"1.179052276924848";"0";stop_area:SA_2174;"1"
"POINT (1.21145191728393 43.5295348246685)";stop_point:SP_4427;"17181";Portes du Gers;"43.52953482466849";"1.2114519172839273";"0";stop_area:SA_2177;"1"
"POINT (1.17883435086058 43.5096627213102)";stop_point:SP_4428;"24581";Saint Julien;"43.5096627213102";"1.1788343508605785";"0";stop_area:SA_2174;"1"
"POINT (1.17358485003064 43.5097105284891)";stop_point:SP_4429;"24600";8 mai 1945;"43.509710528489066";"1.1735848500306396";"0";stop_area:SA_2178;"2"
"POINT (1.30813284183581 43.6129310068063)";stop_point:SP_443;"19900";Lycée International;"43.61293100680628";"1.3081328418358136";"0";stop_area:SA_1471;"1"
"POINT (1.17519583973313 43.5076138406952)";stop_point:SP_4430;"24591";Barrat;"43.507613840695235";"1.1751958397331292";"0";stop_area:SA_2176;"1"
"POINT (1.17521322020332 43.5077308751763)";stop_point:SP_4431;"24590";Barrat;"43.50773087517634";"1.1752132202033236";"0";stop_area:SA_2176;"1"
"POINT (1.17350224508945 43.5096431248014)";stop_point:SP_4432;"24601";8 mai 1945;"43.509643124801386";"1.173502245089446";"0";stop_area:SA_2178;"1"
"POINT (1.17809769564964 43.5140195257461)";stop_point:SP_4433;"24571";Eglise St Lys;"43.514019525746086";"1.1780976956496434";"0";stop_area:SA_2175;"1"
"POINT (1.21132585750837 43.5296629430166)";stop_point:SP_4434;"17180";Portes du Gers;"43.529662943016625";"1.2113258575083705";"0";stop_area:SA_2177;"1"
"POINT (1.17791983374071 43.5140203124852)";stop_point:SP_4435;"24570";Eglise St Lys;"43.51402031248518";"1.1779198337407066";"0";stop_area:SA_2175;"1"
"POINT (1.41107813516135 43.6264372919555)";stop_point:SP_4436;"27441";Sept Deniers - Salvador Dali;"43.62643729195553";"1.4110781351613477";"0";stop_area:SA_2179;"1"
"POINT (1.40940694974537 43.623967252587)";stop_point:SP_4437;"3801";Ch. de Roques;"43.62396725258703";"1.4094069497453692";"0";stop_area:SA_2180;"2"
"POINT (1.40825061351333 43.6190656719119)";stop_point:SP_4438;"2160";Lully;"43.619065671911926";"1.4082506135133304";"0";stop_area:SA_1147;"1"
"POINT (1.40809783001462 43.6219146802786)";stop_point:SP_4439;"3101";Nougaro;"43.621914680278564";"1.408097830014619";"0";stop_area:SA_2181;"1"
"POINT (1.40941241468002 43.6238594346538)";stop_point:SP_4440;"3800";Ch. de Roques;"43.62385943465375";"1.409412414680018";"0";stop_area:SA_2180;"2"
"POINT (1.49832655177883 43.6631299439206)";stop_point:SP_4441;"900";Bois de Saget;"43.663129943920644";"1.4983265517788302";"0";stop_area:SA_2182;"1"
"POINT (1.49778906995912 43.6630529685092)";stop_point:SP_4442;"901";Bois de Saget;"43.66305296850918";"1.4977890699591183";"0";stop_area:SA_2182;"1"
"POINT (1.3068129912415 43.4950439291799)";stop_point:SP_4444;"13042";Seysses Gay;"43.4950439291799";"1.3068129912414972";"0";stop_area:SA_854;"1"
"POINT (1.33634146304239 43.6090158733908)";stop_point:SP_4446;"26955";Médiathèque Pavillon Blanc;"43.60901587339084";"1.336341463042389";"0";stop_area:SA_1187;"1"
"POINT (1.40586690116945 43.6211593254665)";stop_point:SP_4447;"3571";Pierre Mounicq;"43.621159325466536";"1.4058669011694538";"0";stop_area:SA_62;"2"
"POINT (1.40734271440611 43.6184430464092)";stop_point:SP_4448;"6231";Route de Blagnac;"43.618443046409205";"1.4073427144061115";"0";stop_area:SA_1551;"2"
"POINT (1.43003417118174 43.6659735555274)";stop_point:SP_445;"13830";Eglise Aucamville;"43.66597355552736";"1.430034171181741";"0";stop_area:SA_1224;"1"
"POINT (1.33645917528773 43.6078052821056)";stop_point:SP_4450;"26957";Médiathèque Pavillon Blanc;"43.607805282105616";"1.3364591752877344";"0";stop_area:SA_1187;"1"
"POINT (1.3366248170302 43.6082355763415)";stop_point:SP_4452;"26956";Médiathèque Pavillon Blanc;"43.60823557634149";"1.3366248170302042";"0";stop_area:SA_1187;"1"
"POINT (1.35062706970732 43.6092936088935)";stop_point:SP_4456;"16123";Oratoire;"43.6092936088935";"1.3506270697073177";"0";stop_area:SA_1860;"1"
"POINT (1.46379561915198 43.6527857546787)";stop_point:SP_4457;"2990";Virebent;"43.65278575467867";"1.4637956191519805";"0";stop_area:SA_1485;"1"
"POINT (1.34861047479198 43.6093048627903)";stop_point:SP_4458;"16122";Oratoire;"43.60930486279029";"1.3486104747919754";"0";stop_area:SA_1860;"1"
